id, patient_question,distorted_part,dominant_distortion
388,"From a teen in the U.S.: Hello. I’ve known about this site for awhile but it wasn’t until now that I’ve finally decided to ask a question. Basically, like the title suggests, I’m afraid my depression is a personality and that there’s no hope for recovery. I’ll do a rundown because I didn’t just come up with this randomly. I was diagnosed with depression when I was 6 and honestly I don’t think I’ve ever been okay.","Basically, like the title suggests, I’m afraid my depression is a personality and that there’s no hope for recovery.",4
602,"From a teen in Malaysia: I don’t know whether I’m being paranoid or not, but I’d rather be safe than sorry. Since I was young (started around 10) I’ve been talking to people that aren’t there. I’ve never had any hallucination or delusions, I know what is real and what is not, and I can control whenever I talk to myself. I never do it in public, only behind closed doors. I don’t fully talk to myself, it’s more like I mumble. The strange thing I noticed is that most people with schizophrenia have fixed people in their heads and regular hallucinations. However, I can make the “people” I talk to in my head whoever I want them to be. The “people” I talk to are never fictionally created by me, they’re always people who actually exist in the world. I also tend to create scenarios in my head, and these can affect the conversations I have with myself. I remember that when I was younger I used to come up with outrageous stories to impress my friends, but I wouldn’t consider them delusions because I knew they weren’t real.",,2
1622,"I’m still young, since I’m only 19. My parents are divorced, and I live with my mom. I can talk to my dad whenever I want, but his wife (my step-mom) is very controlling an makes me want to avoid him. My grandfather was a child molester, though I don’t remember him ever molesting me. I DO remember him taking pictures of me naked, but nothing else. It didn’t seem to be very traumatic at all though. However I still have a sexual desire for boys around the age of 12 or 13 or so. A therapist I talked to (it wasn’t a full blown weekly thing,..I just talked to her three times, and that was it.) said that something happened at that age that stunted my sexual development, and now I am stuck at that age sexually. I agree with her conclusion because it would explain all my feelings such as my feeling that my body hair is unnatural and that it makes me feel dirty, and that people the same age as my body are intimidating to make friends with. 13 yr olds are much easier to make friends with for me as well. I have no idea what it was. Luckily I also have another paraphilia, which is called partialism (fetishism).",,2
2428,"I am noticing a trend in my own life, whereas my own negativity and bitterness has become a part of my personality. I have always been on the blunt end of any experience; social rejection, bullying, assault and alienation seem to follow me on a constant basis no matter how I change my attitude. I have learned to simply just accept this, as life for me will never get better, and all attempts to possibly change that belief are futile. My own actions regarding this have not warranted this type of behavior to happen; I try my best to be empathetic, caring and understanding to many people that I have come across, but I always either receive nothing in return or get outright, unreasoned hostility. I tend to talk to people that are no lesser from my own life, for they have also undergone the same issues that I have, but it has become clear to me that not even they want to associate themselves with me.","I am noticing a trend in my own life, whereas my own negativity and bitterness has become a part of my personality. I have always been on the blunt end of any experience; social rejection, bullying, assault and alienation seem to follow me on a constant basis no matter how I change my attitude. I have learned to simply just accept this, as life for me will never get better, and all attempts to possibly change that belief are futile. I tend to talk to people that are no lesser from my own life, for they have also undergone the same issues that I have, but it has become clear to me that not even they want to associate themselves with me.",7
1588,For the quick rundown on everything I have a history of self harm I have been told that I am delusional when it comes to remembering events and conversations that took place within minutes of it happening I get frustrated and have random outburst due to it and do things I don’t mean to do like smash my head off the wall behind me with no explanation as to why I did I just kind of happened I have been diagnosed with bipolar depression severe anxiety and stress levels borderline schizophrenia and plausible brain damage to the right side of my brain haven’t gotten that confirmed because I don’t want to know if it’s true I feel lost and like everything is spiraling out of control and I have no idea who I am what is real and what my mind just makes up anymore and am afraid of what I could be or do and I don’t like the person I have seem to become from all this I feel irrational and crazy on a daily basis and break down about as often as when I was a kid and just don’t know what to do with myself or how to act half the time and apparently ignore everything and everyone who is around me at times and just zone out of everything I find large pieces of days I can’t remember and I am getting tired of life and fighting my own mind everyday and trying to tell the difference from reality and fantasy what is true from what I believe to be true and have no idea what to do anymore my thoughts are scattered and even as I reread this I can see that i feel hopeless alone lost and confused and don’t want t feel this way everyday but don’t have the ability or motivation to seek help and to go to psych all the time I hate talking about how I feel and what I think my issues are because I don’t know I can’t tell one feeling from the next because it all ties back to frustration or aggravation it seems that’s all I feel,For the quick rundown on everything I have a history of self harm I have been told that I am delusional when it comes to remembering events and conversations that took place within minutes of it happening I get frustrated and have random outburst due to it and do things I don’t mean to do like smash my head off the wall behind me with no explanation as to why I did I just kind of happened I have been diagnosed with bipolar depression severe anxiety and stress levels borderline schizophrenia and plausible brain damage to the right side of my brain haven’t gotten that confirmed because I don’t want to know if it’s true I feel lost and like everything is spiraling out of control and I have no idea who I am what is real and what my mind just makes up anymore and am afraid of what I could be or do and I don’t like the person I have seem to become from all this I feel irrational and crazy on a daily basis and break down about as often as when I was a kid and just don’t know what to do with myself or how to act half the time and apparently ignore everything and everyone who is around me at times and just zone out of everything I find large pieces of days I can’t remember and I am getting tired of life and fighting my own mind everyday and trying to tell the difference from reality and fantasy what is true from what I believe to be true and have no idea what to do anymore my thoughts are scattered and even as I reread this I can see that i feel hopeless alone lost and confused and don’t want t feel this way everyday but don’t have the ability or motivation to seek help and to go to psych all the time I hate talking about how I feel and what I think my issues are because I don’t know I can’t tell one feeling from the next because it all ties back to frustration or aggravation it seems that’s all I feel,10
172,"From the U.S.:  My husband started to work from home like a year ago, it was just a part-time job and not very consistent.It worked well at the beginning but slowly started to be an issue in our relationship. I work full-time and I guess I started to be jealous of his schedule, being able to be home, etc. Since he had so much time, he started to play computer games again (used to play them 24/7 as a teenager) which also included joining some online forums. In July I discovered that he was talking to multiple girls online (sexually and romantically) and that he joined forums such “looking for relationship” etc. He told me he had only talked to one girl (I saw conversations with multiple women) and only because she had mental issues. After that, he stopped talking to them online, yet still kept playing video games. He was supposed to find a new job since his PT job slowly stopped making him any money, yet he wasn’t able to (or didn’t even try) find one within the past 6-7months. He plays his computer games around 10 hours a day, goes to bed at 3-5am pretty much every day, spends money (that I’m trying to save) on his games and ignores everything around the house. Whenever I try to confront him about something he gets very upset, calls me names like “b*tch” “idiot” and just yells at me. Whenever I find out he lied to me about something it’s the same – starts to yell at me, starts to throw things, hit himself, calls me names and sometimes blames it on me. Then he always apologizes and tells me how much he loves me and that I’m his everything. Now he is supposed to go back to school starting in two weeks, but every time I asked him to show me his log in, schedule or just something, he gets upset and his log in magically doesn’t work.I looked at his school email and saw many emails from his school counselors telling him that he was late to sign up and can only sign up for summer semester at this point. He also lied to them why he dropped out of school a year ago and said it was because of his dad’s illness (even though his dad is perfectly fine).I don’t have anyone to talk to since I moved from a different country to be with him.",,2
4666,"A little history lesson… I was 14 years old when I moved out of my mothers house and was told not to come back, my father left us when we were very young. when I was 16 my father was shot in the head by a random person, he later died. My mother and I have never had a relationship, it has always been short and sweet with her. My sisters and brothers have been so close always but since my little brother was killed in a car accident about 2 months ago it seems as if everything has gone down the drain.",,2
1017,My Sister got divorced about 2 years ago from a very angry man who she was married to for about 40 years. She lived in fear for a couple of years. She has since the divorced been to a few doctors about this bug thing and feels that no one believes her. She did have a mold problem in the place she moved to. I am totally confused as to how to deal with this. She has now added sleep walking to it and is doing things while sleep walking. She even let herself out of the house recently. What do I do? Any advice?,,2
1103,"I’ve known this for about 13 years. I am 30 years old now. I had a brief (few months) relation with a boy 12 years ago that was ended and then confessed to the parents of the child. Since then, over the years, there have been recurrant thoughts and indulgence in certain types of media and, for a short time, online chatting. This has all stopped, and I am in therapy now (having revealed all of the above to the therapist, who informed me of her legal obligations and professional concern…everything addressed as it should be), of my own volition. I have also brought this up to my circle of friends, and thereby lost most of them. My life is very difficult right now, but I’ve so far been able to keep myself from the old habits and look into ways of changing. What I’m glad about is that I’m doing this without being forced to. As thrilling as it was to have a dirty secret, it’s worthwhile for me to not feel like I’m hunted and a monster. I’m glad that, even though technically, I could be jailed for whatI’ve done, I have brought this into the light without getting caught and thrown away. I’ m doing this, not because and the state says I must, but because I say I must. I’m glad that some people have been very understanding and supportive. I am still loved. What worries me are three main concerns: Firstly, I wonder about myself. There were times in the past when I decided to give it up, but I started looking at stuff again (the almost-entire majority of this thing was looking at pics/vids) and then that would continue for a while. I know I have to change. It’s either move forward on the path I’m on, or end up perpetuating a cycle that thrives on the exploitation of those who don’t comprehend exactly how they’re being used. It seems like many things in my life…many grand ideas…get left behind like forgotten toys. I don’t want that to happen with this. I’ve heard of the recidivism rate of offenders and it’s a bit daunting. My prime hope is the theraputic process. But I’ve only had three sessions of psychotherapy and I don’t have all that much money, so I’m worried that I have to skip appointments so I can pay my bills and such. It’s depressing.","But I’ve only had three sessions of psychotherapy and I don’t have all that much money, so I’m worried that I have to skip appointments so I can pay my bills and such.",4
1052,"Ok let me start with the fact i dont like to be mad but I get mad at everything and people dont help what so ever. Im a big guy and my mind is complicated and im always thinking about cutting someones head off or beating someones head in.I have killed people in self defense before but they almost charged me for it because their skulls were not in tact. I smoke marijuana to keep me calm and that helps but i cant always afford it and i dont like to talk to people who cant understand my mind. I went to a shrink a long time ago and she said i was fine. I dont know what to do when something is telling me to break someones neck or go after someone with a hatchet just to name some repeat thoughts. I use to grab pigeons off the street, break their necks and step on their heads.I use to take cats by their scruff and their tails and run them along brick walls. Their screaming made me laugh. I use to take frogs and lizards or anything i could catch by hand and rip them in half. Ive pulled peoples teeth out, removed finger nails, and put staples in people for information and enjoyment. I like shooting small game with buck shot because it rips them apart and it makes me smile. I use to make sure nobody messed with me in school in the third grade when i broke both my teachers hands because he put his ringer in my face. My friends dont say anything when i get mad because they are afraid, ive lost jobs over my temper and attitude and almost been to jail over people saying the wrong thing and me hitting them with my hands and breaking their jaw in five places. idk what to do and i cant afford anything. Please help before i end up in prison.",Ok let me start with the fact i dont like to be mad but I get mad at everything and people dont help what so ever.,7
19,From a teen in the U.S.: This issue started shortly after I graduated high school and it’;s been going on for 2 months. When it first started I was questioning time and how it works. I had a few panic attacks in relation to that. Then after that I started questioning what I’m seeing and if it’s actually real. That led to me questioning my existence and I feel totally disconnected from the person I used to be.,That led to me questioning my existence and I feel totally disconnected from the person I used to be.,3
1687,"From the U.S.: All of this happened in the past ten months: My mother was diagnosed with Alzheimers and cancer.. . my mom and stepfather were forced into assisted living. at my moms’ I found evidence I possibly had a different birth father, my mom had an affair with a married man when I was little. My mother said he was NOT my father. He recently died.",,2
1766,"I think I may have DP. My world feels very surreal. I feel “detached” from my body. I want people to see me as my mind and not my body. It’s almost as if my body is a puppet and my mind is the puppet master. Everyone sees and love the puppet but no one truly knows the one controlling it. And my body feels “fake” to me, as if it’s not truly my own body. I hardly even can recognize myself in the mirror and will sometimes avoid mirrors for this reason. I will have moments where I’m dragged out of my surreal state. Some are random, some have a cause. The times that are random if feels as if I have been flying my whole life and for but a moment I touch my feet to the earth and feel trapped. The light seems new, the people I thought I new seem like strangers. I have kind of “hypersensitivity” to the world and all motions feel strange. The things I had just been doing feel like a distant memory. This happens randomly. Sometimes I can be forcefully dragged out of my surreal state, usually by comments about my body or actions. I feel like a stranger to myself with a sudden awareness that people only see my body and my actions but they don’t truly see me, they never can see who I really am. The things I do and say seem foreign to me when I get a moment to think about it. It’s like I don’t even truly know who I am. I’m known to think I have various disorders when I don’t really so this makes me hesitate to say I have DP, though unlike times when I thought I had something like schizoid and I’d create the symptoms after learning about it, I had the symptoms previous to knowing what DP was and in fact was how I found out about DP. I don’t fit every symptom but some I do match up with. The feelings are rather mild and are more of an afterthought most of the time.",,2
753,I noticed that I tend to avoid eye contact with others whether they are good friends of mine or a family member. I try to but always feel my eyes wet and irritated. Most of the times I can’t hold a normal conversation (I talk to others but not as much as I’d like to) and feel that I’m lacking concentration or don’t give enough attention to others and what they are telling me. On the other hand I often wake up feeling down(sad) and actually don’t want to communicate with anyone else. I used to think I’m just a shy person but I realised it could be something more. I’m 19 so shouldn’t it be like a second nature to me?,Most of the times I can’t hold a normal conversation (I talk to others but not as much as I’d like to) and feel that I’m lacking concentration or don’t give enough attention to others and what they are telling me.,5
587,"I have been seeing a psychiatrist for what seem to be mood issues, like depression, but keep reacting poorly to meds (antidepressants and a mood stabilizer) and my doctor said I seemed to have a reaction like I was bipolar (mixed episode), but don’t meet the criteria for bipolar in general. Like I got way more suicidal on both, not just the antidepressant. I feel like I am often mentally healthy, then have these bad depressive episodes, or just these mental breakdowns and get self-destructive and feel like I fall down a rabbit hole. It seems stranger than just depression, but it’s not really my baseline and it is like a weird spiraling effect. It lasts longer than just a reaction to a specific event, so seems to be mood related. My doctor keeps saying my reactions are unusual, and is trying his best to help, but it’s like none of us know what is going on. Therapy seems like a good option, and I tried CBT, but when I feel this bad I cannot even concentrate on what is going on. I am sure I can eventually pull myself out of it this time, but it seems like it will keep happening and it’s weird to be so lost in my mind and no one understands or can help me. I know you cannot diagnose me, but I guess my question is, do people sometimes not fit any category and are just really not typical and nothing really can help? I don’t mean I cannot do anything for my mental health, but that I will have to do it alone, without professional help?","I feel like I am often mentally healthy, then have these bad depressive episodes, or just these mental breakdowns and get self-destructive and feel like I fall down a rabbit hole.",0
1576,"I was deceived by a married man for 2 years. I met a guy 2 and a half years ago he was married when I met him but separated his wife had gone back to Germany where she was from and he and I really fell for each other we dated for 2 years and then I decided that we should take a break because he had done 2 tours in Iraq and I felt he needed to deal with some of the stuff he went through over there before we could move forward I told him that I loved him very much and that I would wait for him. We kept in touch, and always talked about getting back together. One day I was searching on the internet and I found his wife’s Myspace page from the looks of it she wasn’t in Germany and never had been it talked about living here with her wonderful husband and that they were planning on having another baby this year. I did more digging and found a mound of evidence that she was here the whole time and not only that I believe there were other woman he was with as well. I’m so devastated how could I be so stupid for over two years? I was and am despite everything still so in love with him we are no longer talking but how do you make love just go away it may have been a lie to him but it was real to me. I almost don’t want to be alive anymore I just can’t get over the lies and deceit. Honesty is so important to me and he knew that. How do I move past this and stop obsessing? He told me everyday how in love with me he was and how we would get married he talked about buying a house together. I believed everything he said how will I ever know the difference between truth and lies again?",I’m so devastated how could I be so stupid for over two years?,5
1142,"Is there a list available of character traits, habits and/or actions which would indicate in a general sense a psychological issue? ie: The person never shows embarrassment. The person hoards candy in the dresser drawers, under the bed, etc. The person is moody: sometimes depressed, angry, sulks or broods. The person never accepts responsibility or blame for wrongdoing but always blames others for whatever happens. If a glass is knocked over and spills or breaks, “it fell”. The person is slightly dyslexic, especially with numbers. Once the idea for a specific item wanted is in mind, that item will be had, no matter how much time elapses; it is not forgotten. The person does not tell jokes and rarely laughs at the humor of others. Most often the person does not understand the punchline of a joke. The person often acts as a victim. ie: purchases the wrong product because the correct one was out of stock, will be nearly driven off the road because will not use the horn, etc. In speech the person often attaches 2 totally/nearly unrelated phrases together using the word “but”. There is nothing perfect; there is something wrong/negative in everything/everyone. Nearly always there is some minor ailment: a pain here, ache there, headache, bellyache, blurry vision, etc., seemingly in contrast/competition to others who are experiencing serious medical conditions ie: hip replacement, cancer, etc. The person does not seem to understand limiting physical teasing such as pinching by saying,”That didn’t hurt.” or “I barely touched you.” The person wants everyone to recognize and be generous at birthday and other special times of giving but is not generous personally. Gifts are often not age related/appropriate such as giving a small child-sized gift to an older adolescent or teenager. The person prefers to use the walk-in bank lobby vs the drive thru because it “makes them feel important.” The person is not a deep thinker, does not have plans for nor talks about desires for the future. The person does not stay on task well and seems to be easily distracted from the task at hand. The aforementioned are quirks to the negative. The person has many positive characteristics as well, however, that is for another discussion. Thanks. (From Guatemala)","Nearly always there is some minor ailment: a pain here, ache there, headache, bellyache, blurry vision, etc., seemingly in contrast/competition to others who are experiencing serious medical conditions ie: hip replacement, cancer, etc.",8
731,"I’ve been known to help out friends and loved ones that are going through their own trials and tribulations, and I genuinely do love doing this because I know its the right thing to do and it makes me happy to see them find the light at the end of the tunnel per say. But as the years go by I’ve noticed that the same people I’ve helped out seem to either leave me in the dust or I get the feeling they weren’t actually appreciative of me helping them out. Don’t get me wrong, I get that I’m not gonna be the only important thing in their lives but it still really hurts me for them to just drop me off like that when considering the countless hours I’ve spent with them assisting them through their own dilemmas and stretching my olive branch as far as I possibly can. But even then sometimes they would outright ignore my advice or spit it back in my face, only for them to get hurt because they didn’t listen to my advice and by the end of it they come back saying I was right only for them to do the same exact thing and continue their own vicious cycle and it pained me deeply to see them that way. I can even think of moments where one of them would leave me in the dark while vaguely communicating with me leading me to get frustrated and anxious over what in gods name they’d be doing only for them to be completely fine by the end of it. It’s terrible. Plus, every time I’ve tried to get in contact with some of these people now they seem to blow me off as if I never said hello. As a result, I feel hurt, I don’t always think about them but when I do it feels like a dagger in my heart. I feel like I maybe shouldn’t have tried to assist them and maybe I wouldn’t feel like the way I do now. This really shouldn’t bother me as much as it should but this just leads me to feel like I’ve been used and thrown away and as a result I question my own worth or if I should even bother. I’m sorry for the rambling, thank you for your time",But as the years go by I’ve noticed that the same people I’ve helped out seem to either leave me in the dust or I get the feeling they weren’t actually appreciative of me helping them out.,8
37,"I’ve been diagnosed with DID, psychosis, intermittent explosive disorder with homicidal thoughts & PTSD by VA psychiatrist. The VA has no problems diagnosing me with DID but they won’t treat DID. I’m in a constant state of extreme rage I can’t leave my living space because I can’t control the rage when I’m around people.",I’m in a constant state of extreme rage I can’t leave my living space because I can’t control the rage when I’m around people.,0
1740," I haven’t gotten a psychiatric diagnosis yet, but I think it might be safe to assume I have anxiety. As much as I try to tell myself that I’m being ridiculous, I just can’t shake the feeling that something catastrophic will happen to me or those I love. I’ll sit in my room and worry about things for hours. I’ll actually feel physically tired from worrying sometimes. When I get like this I turn to my art. Drawing is one of the only things I can do where my head isn’t a buzz with disaster scenariorizing. It’s nice to be calm, but after a while I start to wonder if constantly turning to something like this might not be healthy. Even if I’m being distracted from my current problems, I’m not really coming to any kind of resolution with them. And ignoring the problem feels like it could only make things worse. So when it comes to anxiety, could using books and art as a kind of coping mechanism be healthy, or could this kind of escapism only be destructive in the long run?",And ignoring the problem feels like it could only make things worse.,4
2477,"I wonder what I could do. I am here because I need to understand urgently my mother’s issue. We are a good family, I am my parents only child and 3 years ago we have moved countries, from Brazil to the United States. For the past 5 years, me and my dad have questioned if she has any type of mental disorder. She is very stubborn, violent when mad, and very easily irritated. Her mood changes incredibly easy, for example today- which was the last drop for me- After my last few days of school, I came home early to study for an important exam tomorrow, however as I know she feels lonely I decided to stay with her for a few hours. We had great three hours together, laughing and talking. Finally, I need to leave and she asks me to drive her somewhere close, “Just wait for me to get ready”. I should mention she had to be with friends in few minutes and, she constantly complains she is lonely so I did my best to insist she’d go. Once I walk into her room 20 minutes after, she is laying in her bed, practically naked on her phone ( that is another issue, my mother is completely addicted to her phone and she blames me and my father for excluding her for so long she has to stay on her phone). To finish, I told her to hurry up because I didn’t have that much time, given I had spent the past 3 hours with her, and she stormed calling me names and saying I give her 1% of my time sometimes, and when I do I am not even paying attention.",,2
